timestamp,state,hour,minute,day_of_month,day_of_week,month
2022-09-12 00:00:00,0.0,0.0,0.0,12.0,0.0,9.0
2022-09-12 00:04:00,0.0,0.0,4.0,12.0,0.0,9.0
2022-09-12 00:08:00,0.0,0.0,8.0,12.0,0.0,9.0
2022-09-12 00:12:00,0.0,0.0,12.0,12.0,0.0,9.0
2022-09-12 00:16:00,0.0,0.0,16.0,12.0,0.0,9.0
2022-09-12 00:20:00,0.0,0.0,20.0,12.0,0.0,9.0
2022-09-12 00:24:00,0.0,0.0,24.0,12.0,0.0,9.0
2022-09-12 00:28:00,0.0,0.0,28.0,12.0,0.0,9.0
2022-09-12 00:32:00,0.0,0.0,32.0,12.0,0.0,9.0
2022-09-12 00:36:00,0.0,0.0,36.0,12.0,0.0,9.0
2022-09-12 00:40:00,0.0,0.0,40.0,12.0,0.0,9.0
2022-09-12 00:44:00,0.0,0.0,44.0,12.0,0.0,9.0
2022-09-12 00:48:00,0.0,0.0,48.0,12.0,0.0,9.0
2022-09-12 00:52:00,0.0,0.0,52.0,12.0,0.0,9.0
2022-09-12 00:56:00,0.0,0.0,56.0,12.0,0.0,9.0
2022-09-12 01:00:00,0.0,1.0,0.0,12.0,0.0,9.0
2022-09-12 01:04:00,0.0,1.0,4.0,12.0,0.0,9.0
2022-09-12 01:08:00,0.0,1.0,8.0,12.0,0.0,9.0
2022-09-12 01:12:00,0.0,1.0,12.0,12.0,0.0,9.0
2022-09-12 01:16:00,0.0,1.0,16.0,12.0,0.0,9.0
2022-09-12 01:20:00,0.0,1.0,20.0,12.0,0.0,9.0
2022-09-12 01:24:00,0.0,1.0,24.0,12.0,0.0,9.0
2022-09-12 01:28:00,0.0,1.0,28.0,12.0,0.0,9.0
2022-09-12 01:32:00,0.0,1.0,32.0,12.0,0.0,9.0
2022-09-12 01:36:00,0.0,1.0,36.0,12.0,0.0,9.0
2022-09-12 01:40:00,0.0,1.0,40.0,12.0,0.0,9.0
2022-09-12 01:44:00,0.0,1.0,44.0,12.0,0.0,9.0
2022-09-12 01:48:00,0.0,1.0,48.0,12.0,0.0,9.0
2022-09-12 01:52:00,0.0,1.0,52.0,12.0,0.0,9.0
2022-09-12 01:56:00,0.0,1.0,56.0,12.0,0.0,9.0
2022-09-12 02:00:00,0.0,2.0,0.0,12.0,0.0,9.0
2022-09-12 02:04:00,0.0,2.0,4.0,12.0,0.0,9.0
2022-09-12 02:08:00,0.0,2.0,8.0,12.0,0.0,9.0
2022-09-12 02:12:00,0.0,2.0,12.0,12.0,0.0,9.0
2022-09-12 02:16:00,0.0,2.0,16.0,12.0,0.0,9.0
2022-09-12 02:20:00,0.0,2.0,20.0,12.0,0.0,9.0
2022-09-12 02:24:00,0.0,2.0,24.0,12.0,0.0,9.0
2022-09-12 02:28:00,0.0,2.0,28.0,12.0,0.0,9.0
2022-09-12 02:32:00,0.0,2.0,32.0,12.0,0.0,9.0
2022-09-12 02:36:00,0.0,2.0,36.0,12.0,0.0,9.0
2022-09-12 02:40:00,0.0,2.0,40.0,12.0,0.0,9.0
2022-09-12 02:44:00,0.0,2.0,44.0,12.0,0.0,9.0
2022-09-12 02:48:00,0.0,2.0,48.0,12.0,0.0,9.0
2022-09-12 02:52:00,0.0,2.0,52.0,12.0,0.0,9.0
2022-09-12 02:56:00,0.0,2.0,56.0,12.0,0.0,9.0
2022-09-12 03:00:00,0.0,3.0,0.0,12.0,0.0,9.0
2022-09-12 03:04:00,0.0,3.0,4.0,12.0,0.0,9.0
2022-09-12 03:08:00,0.0,3.0,8.0,12.0,0.0,9.0
2022-09-12 03:12:00,0.0,3.0,12.0,12.0,0.0,9.0
2022-09-12 03:16:00,0.0,3.0,16.0,12.0,0.0,9.0
2022-09-12 03:20:00,0.0,3.0,20.0,12.0,0.0,9.0
2022-09-12 03:24:00,0.0,3.0,24.0,12.0,0.0,9.0
2022-09-12 03:28:00,0.0,3.0,28.0,12.0,0.0,9.0
2022-09-12 03:32:00,0.0,3.0,32.0,12.0,0.0,9.0
2022-09-12 03:36:00,0.0,3.0,36.0,12.0,0.0,9.0
2022-09-12 03:40:00,0.0,3.0,40.0,12.0,0.0,9.0
2022-09-12 03:44:00,0.0,3.0,44.0,12.0,0.0,9.0
2022-09-12 03:48:00,0.0,3.0,48.0,12.0,0.0,9.0
2022-09-12 03:52:00,0.0,3.0,52.0,12.0,0.0,9.0
2022-09-12 03:56:00,0.0,3.0,56.0,12.0,0.0,9.0
2022-09-12 04:00:00,0.0,4.0,0.0,12.0,0.0,9.0
2022-09-12 04:04:00,0.0,4.0,4.0,12.0,0.0,9.0
2022-09-12 04:08:00,0.0,4.0,8.0,12.0,0.0,9.0
2022-09-12 04:12:00,0.0,4.0,12.0,12.0,0.0,9.0
2022-09-12 04:16:00,0.0,4.0,16.0,12.0,0.0,9.0
2022-09-12 04:20:00,0.0,4.0,20.0,12.0,0.0,9.0
2022-09-12 04:24:00,0.0,4.0,24.0,12.0,0.0,9.0
2022-09-12 04:28:00,0.0,4.0,28.0,12.0,0.0,9.0
2022-09-12 04:32:00,0.0,4.0,32.0,12.0,0.0,9.0
2022-09-12 04:36:00,0.0,4.0,36.0,12.0,0.0,9.0
2022-09-12 04:40:00,0.0,4.0,40.0,12.0,0.0,9.0
2022-09-12 04:44:00,0.0,4.0,44.0,12.0,0.0,9.0
2022-09-12 04:48:00,0.0,4.0,48.0,12.0,0.0,9.0
2022-09-12 04:52:00,0.0,4.0,52.0,12.0,0.0,9.0
2022-09-12 04:56:00,0.0,4.0,56.0,12.0,0.0,9.0
2022-09-12 05:00:00,0.0,5.0,0.0,12.0,0.0,9.0
2022-09-12 05:04:00,0.0,5.0,4.0,12.0,0.0,9.0
2022-09-12 05:08:00,0.0,5.0,8.0,12.0,0.0,9.0
2022-09-12 05:12:00,0.0,5.0,12.0,12.0,0.0,9.0
2022-09-12 05:16:00,0.0,5.0,16.0,12.0,0.0,9.0
2022-09-12 05:20:00,0.0,5.0,20.0,12.0,0.0,9.0
2022-09-12 05:24:00,0.0,5.0,24.0,12.0,0.0,9.0
2022-09-12 05:28:00,0.0,5.0,28.0,12.0,0.0,9.0
2022-09-12 05:32:00,0.0,5.0,32.0,12.0,0.0,9.0
2022-09-12 05:36:00,0.0,5.0,36.0,12.0,0.0,9.0
2022-09-12 05:40:00,0.0,5.0,40.0,12.0,0.0,9.0
2022-09-12 05:44:00,0.0,5.0,44.0,12.0,0.0,9.0
2022-09-12 05:48:00,0.0,5.0,48.0,12.0,0.0,9.0
2022-09-12 05:52:00,0.0,5.0,52.0,12.0,0.0,9.0
2022-09-12 05:56:00,0.0,5.0,56.0,12.0,0.0,9.0
2022-09-12 06:00:00,0.0,6.0,0.0,12.0,0.0,9.0
2022-09-12 06:04:00,0.0,6.0,4.0,12.0,0.0,9.0
2022-09-12 06:08:00,0.0,6.0,8.0,12.0,0.0,9.0
2022-09-12 06:12:00,0.0,6.0,12.0,12.0,0.0,9.0
2022-09-12 06:16:00,0.0,6.0,16.0,12.0,0.0,9.0
2022-09-12 06:20:00,0.0,6.0,20.0,12.0,0.0,9.0
2022-09-12 06:24:00,0.0,6.0,24.0,12.0,0.0,9.0
2022-09-12 06:28:00,0.0,6.0,28.0,12.0,0.0,9.0
2022-09-12 06:32:00,0.0,6.0,32.0,12.0,0.0,9.0
2022-09-12 06:36:00,0.0,6.0,36.0,12.0,0.0,9.0
2022-09-12 06:40:00,0.0,6.0,40.0,12.0,0.0,9.0
2022-09-12 06:44:00,0.0,6.0,44.0,12.0,0.0,9.0
2022-09-12 06:48:00,0.0,6.0,48.0,12.0,0.0,9.0
2022-09-12 06:52:00,0.0,6.0,52.0,12.0,0.0,9.0
2022-09-12 06:56:00,0.0,6.0,56.0,12.0,0.0,9.0
2022-09-12 07:00:00,0.0,7.0,0.0,12.0,0.0,9.0
2022-09-12 07:04:00,1.0,7.0,4.0,12.0,0.0,9.0
2022-09-12 07:08:00,1.0,7.0,8.0,12.0,0.0,9.0
2022-09-12 07:12:00,1.0,7.0,12.0,12.0,0.0,9.0
2022-09-12 07:16:00,1.0,7.0,16.0,12.0,0.0,9.0
2022-09-12 07:20:00,1.0,7.0,20.0,12.0,0.0,9.0
2022-09-12 07:24:00,1.0,7.0,24.0,12.0,0.0,9.0
2022-09-12 07:28:00,1.0,7.0,28.0,12.0,0.0,9.0
2022-09-12 07:32:00,1.0,7.0,32.0,12.0,0.0,9.0
2022-09-12 07:36:00,1.0,7.0,36.0,12.0,0.0,9.0
2022-09-12 07:40:00,1.0,7.0,40.0,12.0,0.0,9.0
2022-09-12 07:44:00,1.0,7.0,44.0,12.0,0.0,9.0
2022-09-12 07:48:00,1.0,7.0,48.0,12.0,0.0,9.0
2022-09-12 07:52:00,1.0,7.0,52.0,12.0,0.0,9.0
2022-09-12 07:56:00,1.0,7.0,56.0,12.0,0.0,9.0
2022-09-12 08:00:00,1.0,8.0,0.0,12.0,0.0,9.0
2022-09-12 08:04:00,1.0,8.0,4.0,12.0,0.0,9.0
2022-09-12 08:08:00,1.0,8.0,8.0,12.0,0.0,9.0
2022-09-12 08:12:00,1.0,8.0,12.0,12.0,0.0,9.0
2022-09-12 08:16:00,1.0,8.0,16.0,12.0,0.0,9.0
2022-09-12 08:20:00,1.0,8.0,20.0,12.0,0.0,9.0
2022-09-12 08:24:00,1.0,8.0,24.0,12.0,0.0,9.0
2022-09-12 08:28:00,1.0,8.0,28.0,12.0,0.0,9.0
2022-09-12 08:32:00,1.0,8.0,32.0,12.0,0.0,9.0
2022-09-12 08:36:00,1.0,8.0,36.0,12.0,0.0,9.0
2022-09-12 08:40:00,1.0,8.0,40.0,12.0,0.0,9.0
2022-09-12 08:44:00,1.0,8.0,44.0,12.0,0.0,9.0
2022-09-12 08:48:00,1.0,8.0,48.0,12.0,0.0,9.0
2022-09-12 08:52:00,1.0,8.0,52.0,12.0,0.0,9.0
2022-09-12 08:56:00,1.0,8.0,56.0,12.0,0.0,9.0
2022-09-12 09:00:00,1.0,9.0,0.0,12.0,0.0,9.0
2022-09-12 09:04:00,1.0,9.0,4.0,12.0,0.0,9.0
2022-09-12 09:08:00,1.0,9.0,8.0,12.0,0.0,9.0
2022-09-12 09:12:00,1.0,9.0,12.0,12.0,0.0,9.0
2022-09-12 09:16:00,1.0,9.0,16.0,12.0,0.0,9.0
2022-09-12 09:20:00,1.0,9.0,20.0,12.0,0.0,9.0
2022-09-12 09:24:00,1.0,9.0,24.0,12.0,0.0,9.0
2022-09-12 09:28:00,1.0,9.0,28.0,12.0,0.0,9.0
2022-09-12 09:32:00,1.0,9.0,32.0,12.0,0.0,9.0
2022-09-12 09:36:00,1.0,9.0,36.0,12.0,0.0,9.0
2022-09-12 09:40:00,1.0,9.0,40.0,12.0,0.0,9.0
2022-09-12 09:44:00,1.0,9.0,44.0,12.0,0.0,9.0
2022-09-12 09:48:00,1.0,9.0,48.0,12.0,0.0,9.0
2022-09-12 09:52:00,1.0,9.0,52.0,12.0,0.0,9.0
2022-09-12 09:56:00,1.0,9.0,56.0,12.0,0.0,9.0
2022-09-12 10:00:00,1.0,10.0,0.0,12.0,0.0,9.0
2022-09-12 10:04:00,1.0,10.0,4.0,12.0,0.0,9.0
2022-09-12 10:08:00,1.0,10.0,8.0,12.0,0.0,9.0
2022-09-12 10:12:00,1.0,10.0,12.0,12.0,0.0,9.0
2022-09-12 10:16:00,1.0,10.0,16.0,12.0,0.0,9.0
2022-09-12 10:20:00,1.0,10.0,20.0,12.0,0.0,9.0
2022-09-12 10:24:00,1.0,10.0,24.0,12.0,0.0,9.0
2022-09-12 10:28:00,1.0,10.0,28.0,12.0,0.0,9.0
2022-09-12 10:32:00,1.0,10.0,32.0,12.0,0.0,9.0
2022-09-12 10:36:00,1.0,10.0,36.0,12.0,0.0,9.0
2022-09-12 10:40:00,1.0,10.0,40.0,12.0,0.0,9.0
2022-09-12 10:44:00,1.0,10.0,44.0,12.0,0.0,9.0
2022-09-12 10:48:00,1.0,10.0,48.0,12.0,0.0,9.0
2022-09-12 10:52:00,1.0,10.0,52.0,12.0,0.0,9.0
