relay,temperature,overtemperature,energy,power,plug
on,25.17,0,6684,2.1,Shelly5
on,25.17,0,6684,2.1,Shelly5
on,25.29,0,6684,2.11,Shelly5
on,25.29,0,6684,2.11,Shelly5
on,25.04,0,6684,2.07,Shelly5
on,25.04,0,6684,2.07,Shelly5
on,25.23,0,6686,2.11,Shelly5
on,25.23,0,6686,2.11,Shelly5
on,26.37,0,6686,2.19,Shelly5
on,26.37,0,6686,2.19,Shelly5
on,25.47,0,6686,2.18,Shelly5
on,25.47,0,6686,2.18,Shelly5
on,25.59,0,6688,2.13,Shelly5
on,25.59,0,6688,2.13,Shelly5
on,25.53,0,6688,2.03,Shelly5
on,25.53,0,6688,2.03,Shelly5
on,25.59,0,6688,2.13,Shelly5
on,25.59,0,6688,2.13,Shelly5
on,25.35,0,6690,2.1,Shelly5
on,25.35,0,6690,2.1,Shelly5
on,25.35,0,6690,2.23,Shelly5
on,25.35,0,6690,2.23,Shelly5
on,25.77,0,6690,2.06,Shelly5
on,25.77,0,6690,2.06,Shelly5
on,25.23,0,6692,2.14,Shelly5
on,25.23,0,6692,2.14,Shelly5
on,25.1,0,6692,2.07,Shelly5
on,25.1,0,6692,2.07,Shelly5
on,25.53,0,6692,2.19,Shelly5
on,25.53,0,6692,2.19,Shelly5
on,26.31,0,6694,2.09,Shelly5
on,26.31,0,6694,2.09,Shelly5
on,25.65,0,6694,2,Shelly5
on,25.65,0,6694,2,Shelly5
on,25.77,0,6694,2.22,Shelly5
on,25.77,0,6694,2.22,Shelly5
on,25.35,0,6697,2.03,Shelly5
on,25.35,0,6697,2.03,Shelly5
on,25.59,0,6697,2.1,Shelly5
on,25.59,0,6697,2.1,Shelly5
on,25.23,0,6697,2.16,Shelly5
on,25.23,0,6697,2.16,Shelly5
on,25.65,0,6699,2.13,Shelly5
on,25.65,0,6699,2.13,Shelly5
on,25.23,0,6699,2.16,Shelly5
on,25.23,0,6699,2.16,Shelly5
on,25.59,0,6699,2.13,Shelly5
on,25.59,0,6699,2.13,Shelly5
on,24.99,0,6701,2.11,Shelly5
on,24.99,0,6701,2.11,Shelly5
on,25.29,0,6701,2.11,Shelly5
on,25.29,0,6701,2.11,Shelly5
on,26.37,0,6701,2.1,Shelly5
on,26.37,0,6701,2.1,Shelly5
on,25.77,0,6703,2.07,Shelly5
on,25.77,0,6703,2.07,Shelly5
on,25.23,0,6703,2.1,Shelly5
on,25.23,0,6703,2.1,Shelly5
on,25.29,0,6703,2.23,Shelly5
on,25.29,0,6703,2.23,Shelly5
on,25.53,0,6705,2.05,Shelly5
on,25.53,0,6705,2.05,Shelly5
on,24.99,0,6705,2.15,Shelly5
on,24.99,0,6705,2.15,Shelly5
on,25.17,0,6705,2.16,Shelly5
on,25.17,0,6705,2.16,Shelly5
on,25.59,0,6707,2.04,Shelly5
on,25.59,0,6707,2.04,Shelly5
on,25.53,0,6707,2.06,Shelly5
on,25.53,0,6707,2.06,Shelly5
on,25.53,0,6707,2.14,Shelly5
on,25.53,0,6707,2.14,Shelly5
on,25.35,0,6709,2.04,Shelly5
on,25.35,0,6709,2.04,Shelly5
on,26.19,0,6709,2.13,Shelly5
on,26.19,0,6709,2.13,Shelly5
on,26.19,0,6709,2.06,Shelly5
on,26.19,0,6709,2.06,Shelly5
on,25.17,0,6711,2.08,Shelly5
on,25.17,0,6711,2.08,Shelly5
on,25.17,0,6711,2.06,Shelly5
on,25.17,0,6711,2.06,Shelly5
on,25.1,0,6711,2.06,Shelly5
on,25.1,0,6711,2.06,Shelly5
on,25.53,0,6713,2.21,Shelly5
on,25.53,0,6713,2.21,Shelly5
on,25.47,0,6713,2.12,Shelly5
on,25.47,0,6713,2.12,Shelly5
on,25.35,0,6713,2.06,Shelly5
on,25.35,0,6713,2.06,Shelly5
on,24.92,0,6716,2.05,Shelly5
on,24.92,0,6716,2.05,Shelly5
on,25.47,0,6716,2.09,Shelly5
on,25.47,0,6716,2.09,Shelly5
on,25.47,0,6716,2.04,Shelly5
on,25.47,0,6716,2.04,Shelly5
on,26.25,0,6718,2.2,Shelly5
on,26.25,0,6718,2.2,Shelly5
on,25.59,0,6718,2.06,Shelly5
on,25.59,0,6718,2.06,Shelly5
on,25.47,0,6718,2.16,Shelly5
on,25.47,0,6718,2.16,Shelly5
on,25.59,0,6720,2.13,Shelly5
on,25.59,0,6720,2.13,Shelly5
on,25.53,0,6720,2.12,Shelly5
on,25.53,0,6720,2.12,Shelly5
on,25.65,0,6720,2.16,Shelly5
on,25.65,0,6720,2.16,Shelly5
on,25.53,0,6722,2.01,Shelly5
on,25.53,0,6722,2.01,Shelly5
on,25.23,0,6722,2.11,Shelly5
on,25.23,0,6722,2.11,Shelly5
on,24.95,0,6722,2.18,Shelly5
on,24.95,0,6722,2.18,Shelly5
on,25.1,0,6724,2.13,Shelly5
on,25.1,0,6724,2.13,Shelly5
on,25.47,0,6724,2.07,Shelly5
on,25.47,0,6724,2.07,Shelly5
on,26.19,0,6724,2.07,Shelly5
on,26.19,0,6724,2.07,Shelly5
on,25.65,0,6726,2.13,Shelly5
on,25.65,0,6726,2.13,Shelly5
on,25.65,0,6726,2.21,Shelly5
on,25.65,0,6726,2.21,Shelly5
on,25.04,0,6726,2.14,Shelly5
on,25.04,0,6726,2.14,Shelly5
on,24.95,0,6728,2.06,Shelly5
on,24.95,0,6728,2.06,Shelly5
on,25.53,0,6728,2.14,Shelly5
on,25.53,0,6728,2.14,Shelly5
on,25.59,0,6728,2.15,Shelly5
on,25.59,0,6728,2.15,Shelly5
on,24.92,0,6730,2.14,Shelly5
on,24.92,0,6730,2.14,Shelly5
on,25.59,0,6730,2.2,Shelly5
on,25.59,0,6730,2.2,Shelly5
on,25.17,0,6730,2.02,Shelly5
on,25.17,0,6730,2.02,Shelly5
on,25.23,0,6732,2.14,Shelly5
on,25.23,0,6732,2.14,Shelly5
on,26.01,0,6732,2.08,Shelly5
on,26.01,0,6732,2.08,Shelly5
on,25.35,0,6732,2.1,Shelly5
on,25.35,0,6732,2.1,Shelly5
on,25.47,0,6735,2.15,Shelly5
on,25.47,0,6735,2.15,Shelly5
on,25.59,0,6735,2.16,Shelly5
on,25.59,0,6735,2.16,Shelly5
on,25.77,0,6735,2.1,Shelly5
on,25.77,0,6735,2.1,Shelly5
on,25.65,0,6737,2.15,Shelly5
on,25.65,0,6737,2.15,Shelly5
on,25.29,0,6737,2.2,Shelly5
on,25.29,0,6737,2.2,Shelly5
on,25.59,0,6737,2.23,Shelly5
on,25.59,0,6737,2.23,Shelly5
on,25.53,0,6739,2.03,Shelly5
on,25.53,0,6739,2.03,Shelly5
on,24.99,0,6739,2.13,Shelly5
on,24.99,0,6739,2.13,Shelly5
on,24.95,0,6739,2.1,Shelly5
on,24.95,0,6739,2.1,Shelly5
on,26.19,0,6741,2.2,Shelly5
on,26.19,0,6741,2.2,Shelly5
on,25.29,0,6741,2.06,Shelly5
on,25.29,0,6741,2.06,Shelly5
on,25.71,0,6741,2.06,Shelly5
on,25.71,0,6741,2.06,Shelly5
on,25.59,0,6743,2.01,Shelly5
on,25.59,0,6743,2.01,Shelly5
on,25.47,0,6743,2.16,Shelly5
on,25.47,0,6743,2.16,Shelly5
on,25.53,0,6743,2.1,Shelly5
on,25.53,0,6743,2.1,Shelly5
on,24.92,0,6745,2.18,Shelly5
on,24.92,0,6745,2.18,Shelly5
on,24.95,0,6745,1.98,Shelly5
on,24.95,0,6745,1.98,Shelly5
on,25.17,0,6745,2.13,Shelly5
on,25.17,0,6745,2.13,Shelly5
on,24.95,0,6747,2.17,Shelly5
on,24.95,0,6747,2.17,Shelly5
on,25.23,0,6747,2.08,Shelly5
on,25.23,0,6747,2.08,Shelly5
on,26.19,0,6747,2.18,Shelly5
on,26.19,0,6747,2.18,Shelly5
on,25.83,0,6749,2.07,Shelly5
on,25.83,0,6749,2.07,Shelly5
